startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
1961,25,0,1,124,6,8.0,0,7,4,0,0,0,1,0,0,0,2808,0,0,19,tvEpisode
1996,44,0,1,73,5,8.0,0,2,1,0,0,0,1,0,0,0,51745,13233,0,60,tvEpisode
2011,71,0,1,8,1,6.9,0,3,0,0,0,0,1,0,0,0,18931,17763,6144,24,movie
2007,42,0,7,9,4,7.2,0,0,0,2,0,5,1,0,0,0,47408,4788,3370,29,tvEpisode
1997,23,0,1,224,7,8.1,0,7,3,0,0,0,1,0,0,0,47408,0,0,58,tvEpisode
2008,123,0,1,25,2,7.2,0,2,6,0,0,0,1,0,0,0,18931,0,0,9,video
1997,92,0,2,40,6,6.2,0,5,0,0,0,2,0,1,0,0,51745,0,0,18,movie
1979,110,0,1,20,0,7.5,0,5,2,1,0,0,0,0,0,0,51745,47408,0,3,movie
1952,88,0,16,479,11,6.2,0,22,26,1,0,10,3,1,0,1,51745,1870,0,49,movie
2004,24,0,1,525,3,8.2,0,53,0,0,0,0,1,0,0,0,18931,17855,17763,40,tvEpisode
1977,5,0,0,10,4,5.6,0,0,0,0,0,0,0,0,0,0,47408,17855,17763,1,tvEpisode
1972,30,0,1,12,3,5.9,0,0,1,0,0,1,0,0,0,0,51745,16437,0,2,tvEpisode
1992,91,0,1,10,2,6.7,0,1,0,1,0,0,0,0,0,0,0,0,0,9,movie
2001,10,0,1,20,1,6.7,1,0,4,0,0,1,0,0,0,0,16787,0,0,3,short
1989,36,0,0,13,0,6.4,0,1,1,0,0,0,0,0,0,0,47408,0,0,1,tvEpisode
2020,1,0,1,5,2,8.8,6,7,0,0,0,1,0,0,0,0,47408,17855,3839,4,short
1913,13,0,1,65,1,6.6,0,0,1,0,0,1,0,0,0,0,51745,16787,5700,1,short
2019,80,0,3,1652,5,4.1,0,21,19,0,0,2,1,0,0,0,47408,16437,0,10,movie
2019,38,0,0,61,1,8.9,0,1,0,0,0,0,0,0,0,0,47408,1671,0,6,tvEpisode
2012,52,0,2,8,5,7.0,0,3,0,0,0,1,0,0,0,1,16581,0,0,4,tvEpisode
2018,88,0,3,92,11,5.8,0,26,1,1,0,1,0,0,0,1,18931,16437,0,29,movie
2008,59,0,1,7,0,8.2,0,1,0,0,0,0,1,0,0,0,51745,0,0,3,tvMovie
1988,288,0,12,2435,9,9.0,2,44,23,1,0,5,1,2,0,3,51745,0,0,20,movie
2004,160,0,1,18,1,7.9,0,3,0,1,0,0,0,0,0,0,51745,0,0,15,movie
1998,99,0,1,17,5,5.8,0,1,0,0,0,1,0,0,0,0,51745,18931,16437,16,tvEpisode
2008,23,0,1,624,0,9.0,0,21,4,0,0,0,1,0,0,0,18931,17855,17763,51,tvEpisode
1995,122,0,8,1866,5,7.1,10,19,15,0,0,4,1,3,0,0,51745,47408,16437,62,movie
2023,43,0,0,9,0,8.3,0,1,0,0,0,0,0,0,0,0,47408,17855,17763,3,tvEpisode
2013,4,0,1,14,2,5.0,1,1,1,0,0,1,0,0,0,0,17855,16787,0,19,short
2018,59,0,7,11,5,6.8,0,1,1,2,0,6,0,0,0,0,5726,0,0,77,tvEpisode
2009,22,0,0,19,13,6.9,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,26,tvEpisode
1984,90,0,1,27,2,5.4,0,1,0,1,0,0,0,0,0,0,47408,18931,13233,10,videoGame
1995,25,0,1,32,2,7.3,0,1,1,0,0,1,0,0,0,0,51745,16437,0,3,tvEpisode
1952,90,0,5,106,6,7.0,0,24,8,0,0,3,1,0,0,1,51745,0,0,12,movie
2019,42,0,0,307,4,7.7,0,6,3,0,0,0,0,0,0,0,51745,16437,6868,113,tvEpisode
1987,92,0,1,18,2,6.7,0,2,0,0,0,1,0,0,0,0,17763,0,0,2,videoGame
2022,88,0,6,50,10,6.0,0,7,1,0,0,4,0,0,0,2,51745,16437,6868,57,tvMovie
1989,190,0,4,18,3,6.6,0,2,0,0,0,1,0,0,0,3,51745,0,0,3,movie
1999,42,0,1,914,27,8.1,0,418,7,0,0,0,1,0,0,0,51745,6868,6144,86,tvEpisode
1983,93,0,1,23,3,2.6,0,2,0,1,0,0,0,0,0,0,17763,0,0,6,movie
1928,72,0,5,13,3,6.6,0,3,2,1,0,2,1,1,0,0,51745,0,0,0,movie
2002,43,0,1,22,5,7.9,0,0,0,0,0,0,1,0,0,0,51745,47408,16437,72,tvEpisode
1999,90,0,1,14,1,3.1,0,1,0,0,0,0,1,0,0,0,51745,18931,0,0,movie
1991,93,0,2,66,2,7.9,0,6,3,0,0,1,1,0,0,0,16581,4088,0,12,movie
1996,27,0,7,11,2,7.1,0,1,0,2,0,5,0,0,0,0,51745,16437,0,7,tvEpisode
2021,63,0,4,31,0,5.3,0,20,0,3,0,0,0,0,0,1,17855,0,0,0,movie
1933,9,0,1,43,5,5.9,0,3,3,0,0,0,1,0,0,0,16787,2702,0,2,short
2023,33,0,7,5,0,8.2,0,1,0,2,0,5,0,0,0,0,51745,17763,6868,15,tvEpisode
1942,98,0,2,16,1,6.9,0,5,0,0,0,0,0,1,0,1,51745,0,0,6,movie
2009,6,0,1,10,1,5.2,0,2,1,0,0,0,1,0,0,0,47408,16787,0,5,short
1964,89,0,4,23,5,4.8,0,6,0,0,0,3,0,0,0,1,51745,0,0,4,movie
1996,28,0,0,78,5,7.3,0,0,0,0,0,0,0,0,0,0,47408,0,0,45,tvEpisode
1980,70,1,1,31,3,6.9,0,4,0,0,0,1,0,0,0,0,47408,13233,4788,10,tvSeries
2020,17,0,1,39,6,7.1,2,13,1,0,0,0,1,0,0,0,51745,16787,0,31,short
1982,89,0,8,148,7,3.7,0,14,13,0,0,6,2,0,0,0,51745,6868,5785,11,movie
1989,23,0,7,112,10,6.9,0,29,4,1,0,3,2,0,0,1,18931,17855,17763,57,tvShort
2022,10,0,1,13,2,6.8,0,7,2,0,0,0,1,0,0,0,51745,47408,16437,6,short
1988,23,0,0,104,6,7.9,0,13,1,0,0,0,0,0,0,0,47408,17855,17763,34,tvEpisode
2013,28,0,1,15,9,7.6,0,10,0,0,0,0,1,0,0,0,51745,6144,3839,48,short
1964,58,1,1,15,2,8.0,0,12,0,0,0,0,1,0,0,0,6868,6144,5785,7,tvSeries
1999,44,0,0,97,4,7.5,0,4,1,0,0,0,0,0,0,0,18931,17763,16437,62,tvEpisode
1979,30,0,1,47,11,6.0,0,2,2,0,0,0,1,0,0,0,47408,0,0,40,tvEpisode
2003,23,0,0,15,1,6.9,0,0,0,0,0,0,0,0,0,0,47408,17855,17763,63,tvEpisode
1988,207,0,3,47,3,8.4,0,4,2,0,0,1,0,0,0,2,51745,0,0,17,tvMovie
2012,9,0,1,29,0,6.3,0,3,1,0,0,0,1,0,0,0,16787,5785,5700,10,short
1972,46,0,1,28,3,7.5,0,0,0,0,0,1,0,0,0,0,51745,4088,0,9,tvEpisode
1911,13,0,1,11,3,5.6,0,1,0,0,0,0,1,0,0,0,47408,16787,0,1,short
2010,50,1,1,18,3,8.0,0,2,0,0,1,0,0,0,0,0,51745,11665,0,3,tvMiniSeries
1927,81,0,3,37,3,6.5,0,12,5,0,0,1,1,1,0,0,51745,0,0,4,movie
2020,29,1,1,8,1,7.6,0,3,0,0,0,1,0,0,0,0,16581,4088,0,13,tvSeries
2005,44,0,7,18,0,3.9,0,0,0,2,0,5,0,0,0,0,51745,13233,11665,12,tvEpisode
2002,26,0,7,12,5,9.4,0,0,0,2,0,5,0,0,0,0,51745,0,0,15,tvEpisode
1956,30,0,0,46,4,7.9,0,2,2,0,0,0,0,0,0,0,47408,13233,0,9,tvEpisode
2012,40,0,0,6,1,5.7,0,3,0,0,0,0,0,0,0,0,47408,17855,17763,21,tvEpisode
2019,108,0,7,770,9,5.5,0,47,37,1,0,4,2,0,0,0,51745,0,0,91,movie
1959,30,0,1,480,6,7.3,0,9,9,0,0,0,1,0,0,0,51745,6868,0,13,tvEpisode
1960,60,0,0,131,3,7.8,0,2,4,0,0,0,0,0,0,0,51745,16437,5700,25,tvEpisode
2013,154,1,2,72,2,5.8,0,4,0,1,0,1,0,0,0,0,18931,17855,17763,1,tvMiniSeries
2012,24,0,0,170,4,7.6,0,3,0,0,0,0,0,0,0,0,51745,47408,17855,8,tvEpisode
1964,75,0,1,87,5,7.9,0,6,4,0,0,0,1,0,0,0,2808,0,0,20,tvEpisode
2007,44,0,1,15,3,8.5,0,0,0,0,0,0,1,0,0,0,51745,13233,0,68,tvEpisode
2014,41,0,0,22,3,8.7,0,0,0,0,0,0,0,0,0,0,16581,0,0,7,tvEpisode
2024,51,0,7,301,3,7.9,0,3,1,2,0,5,0,0,0,0,51745,11665,4088,149,tvEpisode
2017,60,0,1,5759,25,9.0,0,87,37,0,0,0,1,0,0,0,51745,5700,3839,228,tvEpisode
1980,37,0,0,13,0,8.0,0,2,0,0,0,0,0,0,0,0,51745,18931,4088,25,tvEpisode
1987,55,0,7,19,1,7.2,0,3,0,2,0,5,1,0,0,0,17855,17763,13233,0,tvEpisode
2021,11,0,1,6,2,9.6,0,11,0,1,0,0,0,0,0,0,16787,16581,0,7,short
2008,20,1,4,15,0,5.2,0,3,1,1,0,1,1,0,0,1,51745,11665,0,0,tvMiniSeries
1966,86,0,9,138,9,5.6,0,30,12,3,0,3,2,0,1,0,51745,0,0,13,movie
1961,100,0,1,8,2,8.5,0,1,0,1,0,0,0,0,0,0,51745,0,0,0,movie
1985,22,0,1,317,4,6.7,0,3,11,0,0,0,1,0,0,0,51745,47408,6144,46,tvEpisode
1968,90,0,1,10,2,5.1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,movie
1974,94,0,13,516,12,6.2,1,13,7,0,0,8,1,2,1,1,47408,17763,6144,22,movie
2021,15,0,0,20,0,7.2,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,9,tvEpisode
1998,100,0,12,450,10,4.6,0,75,31,0,0,9,2,1,0,0,18931,5700,0,88,movie
1989,26,0,1,60,4,7.4,0,5,0,0,0,0,1,0,0,0,18931,17763,16437,43,tvEpisode
1996,90,0,16,644,16,3.7,0,22,15,1,0,12,2,1,0,0,17763,3839,2808,85,movie
2008,63,0,7,15,1,6.2,0,0,0,2,0,5,0,0,0,0,18931,5726,3019,139,tvEpisode
1961,98,0,4,55,1,6.6,0,4,3,1,0,1,1,1,0,0,51745,0,0,4,movie
2018,30,0,0,16,0,7.8,0,0,0,0,0,0,0,0,0,0,47408,17855,11665,0,tvEpisode
1995,28,0,0,6,17,7.0,0,9,0,0,0,0,0,0,0,0,18931,17855,17763,121,tvEpisode
2013,54,0,7,32,2,7.9,0,0,0,2,0,5,0,0,0,0,51745,1671,0,5,tvEpisode
1986,120,1,2,15,2,6.9,0,1,0,1,0,0,0,1,0,0,16581,0,0,1,tvSeries
1942,76,0,4,35,2,6.4,0,1,1,0,0,4,0,0,0,0,51745,0,0,10,movie
1995,22,0,1,870,4,8.0,0,8,3,0,0,0,1,0,0,0,51745,6144,5785,19,tvEpisode
1998,101,0,6,417,4,6.9,6,6,9,1,0,3,0,1,0,1,51745,47408,0,7,movie
2009,17,0,1,33,0,5.3,0,0,0,0,0,0,1,0,0,0,47408,16787,0,3,short
1965,25,0,1,274,5,7.4,0,60,2,0,0,0,1,0,0,0,47408,13233,6144,18,tvEpisode
2005,23,0,0,29,6,7.8,0,1,1,0,0,0,0,0,0,0,47408,0,0,33,tvEpisode
2018,26,0,1,13,2,8.7,0,22,0,0,0,0,1,0,0,0,51745,16787,0,87,short
2003,116,0,1,29,5,9.0,0,5,1,0,0,1,1,0,0,0,4788,0,0,5,video
2015,26,0,0,81,3,7.5,0,0,0,0,0,0,0,0,0,0,51745,0,0,67,tvEpisode
2018,22,0,0,20,33,7.4,0,0,0,0,0,0,0,0,0,0,16437,6868,5726,80,tvEpisode
2009,130,0,11,492,9,5.0,0,11,8,5,0,3,2,0,0,1,51745,0,0,18,movie
1950,106,0,27,2234,14,7.3,1,66,74,0,0,17,3,2,1,4,51745,2063,0,30,movie
1996,52,0,4,8,1,8.2,0,2,0,1,0,1,1,0,0,1,16581,0,0,3,movie
1945,74,0,9,307,5,5.7,0,16,21,0,0,6,2,1,0,0,6144,1870,0,34,movie
2003,89,0,11,1596,22,6.1,0,34,14,0,0,9,1,1,0,0,51745,13233,2791,73,tvMovie
1979,96,0,39,9688,42,6.3,1,71,24,4,1,23,2,2,2,5,47408,16437,3839,50,movie
1953,9,0,1,25,3,6.3,0,1,2,0,0,0,1,0,0,0,16787,16581,2791,2,short
2009,60,0,1,2681,11,8.1,0,32,9,0,0,0,1,0,0,0,51745,16437,5700,98,tvEpisode
2024,47,0,1,56,3,7.7,0,2,1,0,0,1,1,0,0,0,5726,3019,0,55,tvEpisode
2022,42,0,0,13,0,7.9,0,0,0,0,0,0,0,0,0,0,51745,16437,5700,62,tvEpisode
1955,30,0,1,43,2,8.4,0,11,1,0,0,0,1,0,0,0,2808,0,0,13,tvEpisode
1967,35,0,1,10,0,5.6,0,1,0,1,0,0,0,0,0,0,18931,17855,17763,0,tvEpisode
2002,29,0,7,5,0,4.0,0,0,0,2,0,5,0,0,0,0,51745,0,0,25,tvEpisode
1984,93,0,16,648,19,5.5,0,21,8,1,0,12,1,1,0,1,51745,11665,2063,41,tvMovie
2007,45,0,1,15,0,9.4,0,1,1,1,0,0,0,0,0,0,16581,0,0,1,movie
2017,87,0,2,16,0,5.8,0,35,0,0,0,1,1,0,0,0,51745,18931,0,7,movie
2016,42,0,0,6,0,7.8,0,0,0,0,0,0,0,0,0,0,17763,0,0,9,tvEpisode
2020,44,0,0,13,1,8.3,0,2,1,0,0,0,0,0,0,0,47408,11665,6144,0,tvEpisode
1998,115,0,19,3095,62,7.0,19,83,79,5,1,8,2,1,1,1,51745,1870,0,166,movie
2011,25,0,0,27,6,8.9,0,1,0,0,0,0,0,0,0,0,47408,17855,13233,1,tvEpisode
1980,5,0,1,8,1,8.0,0,0,0,0,0,1,0,0,0,0,16787,16581,0,0,short
1978,24,0,0,38,3,6.4,0,7,0,0,0,0,0,0,0,0,18931,17855,17763,34,tvEpisode
1969,25,0,1,158,6,7.5,0,57,3,0,0,0,1,0,0,0,47408,18931,17763,27,tvEpisode
1985,92,0,3,9,1,7.6,0,1,0,1,0,0,1,0,0,1,47408,4788,0,5,movie
2009,50,0,1,14,3,6.9,0,1,0,0,0,1,0,0,0,0,51745,16437,0,46,tvEpisode
1979,62,0,1,14,2,5.3,0,0,0,0,0,1,0,0,0,0,0,0,0,5,movie
1972,81,0,4,418,18,4.5,0,38,19,0,0,3,0,0,0,2,16437,6868,5785,24,movie
2014,33,0,0,16,3,9.7,0,0,0,0,0,0,0,0,0,0,47408,0,0,6,tvEpisode
1900,10,0,1,28,2,4.9,0,0,0,0,0,0,1,0,0,0,51745,16787,2063,1,short
1997,90,0,10,319,9,5.7,0,42,5,5,0,1,1,1,1,1,47408,11665,6144,2,movie
2015,43,0,0,9,3,6.6,0,1,0,0,0,0,0,0,0,0,5726,0,0,22,tvEpisode
2018,37,0,7,52,2,7.5,0,0,1,3,0,5,0,0,0,0,51745,6868,0,3,tvEpisode
1971,60,0,1,16,4,4.5,0,0,1,0,0,0,1,0,0,0,47408,2642,0,1,movie
2012,27,0,1,37,5,7.3,0,2,0,0,0,0,1,0,0,0,47408,16787,0,0,video
2001,43,0,1,16,34,5.8,0,0,0,0,0,1,0,0,0,0,13233,0,0,1,tvEpisode
1995,92,0,21,1515,19,5.1,0,32,27,5,0,10,3,2,1,0,51745,5700,0,130,movie
2006,76,0,1,50,2,7.4,0,2,1,0,0,0,1,0,0,0,47408,0,0,16,tvMovie
2016,29,0,0,7,0,7.5,0,0,0,0,0,0,0,0,0,0,51745,4088,0,6,tvEpisode
1991,23,0,0,12,3,6.2,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,123,tvEpisode
2020,14,0,1,7,0,4.8,0,2,0,0,0,0,1,0,0,0,47408,5785,0,0,tvEpisode
2024,27,0,0,25,0,8.0,0,5,0,0,0,0,0,0,0,0,51745,17855,13233,0,tvEpisode
1987,28,0,1,18,4,8.2,0,11,0,0,0,0,1,0,0,0,13233,6144,4788,16,tvEpisode
2007,61,0,5,127,3,7.3,0,15,8,1,0,2,0,0,1,1,18931,17763,0,2,videoGame
2015,29,0,0,15,0,7.3,0,1,0,0,0,0,0,0,0,0,47408,17855,2791,1,tvEpisode
2008,38,0,0,14,1,7.5,0,0,0,0,0,0,0,0,0,0,18931,17855,17763,15,tvEpisode
2016,10,0,1,9,0,8.8,0,20,1,0,0,0,1,0,0,0,51745,16787,0,6,short
1972,9,0,2,231,2,6.6,0,2,1,0,0,1,1,0,0,0,17855,16787,0,16,short
2018,6,0,1,6,1,2.0,0,2,0,0,0,0,0,0,1,0,47408,16787,0,1,short
1993,9,0,3,296,1,7.7,6,5,5,0,0,2,1,0,0,0,47408,16787,11665,9,short
1994,46,0,1,2583,2,8.1,0,41,25,0,0,0,1,0,0,0,51745,18931,17763,92,tvEpisode
1968,18,0,1,87,0,6.5,0,3,1,0,0,0,1,0,0,0,16787,16581,0,2,short
1990,76,0,1,20,1,6.9,0,0,0,0,0,0,1,0,0,0,2642,0,0,0,video
1975,9,0,6,40,6,6.8,0,4,0,0,0,3,1,0,0,2,16787,16581,0,2,short
2018,31,1,1,5,2,7.0,0,4,0,0,0,0,1,0,0,0,17763,0,0,14,tvSeries
2005,29,0,0,137,9,7.3,0,1,1,0,0,0,0,0,0,0,47408,16581,0,57,tvEpisode
1998,80,0,1,12,2,8.2,0,0,0,0,0,0,1,0,0,0,2642,0,0,6,video
1969,60,0,1,160,3,7.6,0,1,4,0,0,0,1,0,0,0,2808,0,0,19,tvEpisode
2020,60,1,2,227,2,1.3,0,12,1,0,0,1,0,0,0,1,47408,0,0,11,tvSeries
2019,15,0,0,145,3,6.8,0,3,2,0,0,0,0,0,0,0,47408,16787,0,55,tvEpisode
2016,88,0,5,346,6,7.4,8,23,7,0,0,3,1,0,0,1,51745,2791,0,62,movie
1976,26,0,1,126,25,7.9,0,63,1,0,0,0,1,0,0,0,47408,13233,4788,20,tvEpisode
2012,32,0,0,9,0,7.7,0,1,0,0,0,0,0,0,0,0,18931,17855,17763,0,tvEpisode
1995,102,0,1,10,2,7.4,0,0,0,0,0,1,0,0,0,0,16437,0,0,20,tvEpisode
2009,60,0,7,7,6,5.9,0,0,0,2,0,7,0,0,0,0,16437,0,0,11,tvEpisode
1985,10,0,1,26,9,7.6,0,8,0,0,0,1,0,0,0,0,18931,17855,17763,35,tvEpisode
2016,4,0,1,23,0,5.3,0,3,0,0,0,2,0,0,0,0,16787,5785,0,3,short
1983,60,0,1,14,0,7.8,0,0,0,0,0,0,1,0,0,0,51745,0,0,7,tvMovie
2023,24,0,0,24,10,8.0,0,0,0,0,0,0,0,0,0,0,47408,18931,17855,0,tvEpisode
1968,43,1,1,33,2,7.8,0,0,0,0,0,0,1,0,0,0,1671,0,0,14,tvSeries
1964,9,0,1,10,2,6.6,0,1,0,0,0,1,0,0,0,0,16787,16581,0,1,short
2017,42,1,7,498,6,8.9,2,13,8,2,0,3,2,0,0,0,5726,0,0,188,tvSeries
2009,47,0,0,18,2,6.8,0,1,0,0,0,0,0,0,0,0,16581,5726,0,1,tvEpisode
1976,60,0,1,40,4,7.3,0,0,1,0,0,0,1,0,0,0,51745,16437,6868,19,tvEpisode
1989,97,0,1,13,3,6.0,0,0,0,1,0,0,0,0,0,0,47408,0,0,7,movie
1980,7,0,2,58,2,6.3,1,2,1,0,0,1,0,0,0,1,17855,16787,0,4,short
1983,87,0,2,25,2,7.5,0,1,0,0,0,1,0,0,0,1,47408,11665,0,33,movie
2014,23,0,0,34,11,7.7,0,3,0,0,0,0,0,0,0,0,51745,47408,13233,34,tvEpisode
2002,34,0,0,9,0,8.3,0,0,0,0,0,0,0,0,0,0,16581,0,0,2,tvEpisode
1991,88,0,2,109,2,7.4,0,7,0,0,0,0,0,0,0,2,51745,0,0,11,tvMovie
1993,66,0,3,20,3,7.5,0,0,0,0,0,2,1,0,0,0,0,0,0,15,movie
2021,24,0,0,462,0,7.2,0,1,1,0,0,0,0,0,0,0,18931,17855,17763,47,tvEpisode
1931,58,0,2,45,4,4.4,0,2,0,0,0,1,1,0,0,0,2808,0,0,2,movie
1977,88,0,3,31,1,4.7,0,3,2,1,0,1,0,0,0,1,51745,0,0,11,movie
1985,120,0,2,73,5,8.1,2,1,0,0,0,0,1,1,0,0,16581,13233,0,7,tvSpecial
1999,23,0,0,11,1,5.0,0,0,0,0,0,0,0,0,0,0,47408,0,0,25,tvEpisode
1986,25,0,0,7,0,8.2,0,1,0,0,0,0,0,0,0,0,16437,0,0,16,tvEpisode
2004,45,0,7,39,2,2.1,0,0,0,2,0,5,1,0,0,0,47408,4788,3370,30,tvEpisode
1928,60,0,9,20,4,4.3,0,6,1,1,0,6,1,1,0,0,51745,47408,11665,2,movie
2017,46,0,0,9,3,7.6,0,1,0,0,0,0,0,0,0,0,51745,0,0,11,tvEpisode
2018,70,0,1,22,2,4.1,0,3,0,0,0,0,1,0,0,0,16581,0,0,1,video
2019,38,0,0,10,0,9.5,0,0,0,0,0,0,0,0,0,0,47408,0,0,20,tvEpisode
2017,25,0,1,20,4,6.8,0,2,0,0,0,1,0,0,0,0,51745,11665,0,40,tvEpisode
2003,52,0,2,48,2,7.0,1,2,0,0,0,1,1,0,0,0,18931,17763,2791,11,tvMovie
2011,28,0,1,13,2,7.5,0,5,3,0,0,0,1,0,0,0,17763,16787,5785,24,video
1983,94,0,2,30,0,6.4,0,2,0,0,0,1,0,0,0,1,51745,0,0,6,tvMovie
2005,140,0,1,24,1,6.0,0,1,0,0,0,0,1,0,0,0,18931,0,0,11,video
2015,20,0,0,19,4,4.9,0,2,0,0,0,0,0,0,0,0,47408,0,0,6,tvEpisode
2002,89,0,2,48,0,8.1,0,0,0,0,0,0,0,1,0,1,16581,0,0,4,movie
2005,40,1,1,9,2,7.0,0,0,0,0,0,0,1,0,0,0,5726,0,0,18,tvSeries
1988,71,0,3,28,2,6.4,0,4,0,1,0,0,1,0,0,1,2702,0,0,2,videoGame
2012,36,0,7,5,0,10.0,0,0,0,2,0,5,0,0,0,0,51745,0,0,3,tvEpisode
2013,23,0,0,44,4,8.1,0,2,0,0,0,0,0,0,0,0,51745,47408,18931,41,tvEpisode
2013,4,0,1,14,0,1.7,0,1,0,1,0,0,1,0,0,0,17855,11665,6144,4,short
2008,44,0,1,2293,15,7.9,0,44,3,0,0,0,1,0,0,0,51745,16437,6868,102,tvEpisode
2011,24,0,1,20,3,5.1,0,0,1,0,0,0,1,0,0,0,47408,0,0,11,tvEpisode
1958,27,1,1,26,2,7.1,0,1,1,0,0,0,1,0,0,0,6868,0,0,22,tvSeries
2022,53,1,2,57,0,7.1,0,5,0,1,0,0,1,0,0,0,51745,0,0,12,tvSeries
1986,158,0,2,19,12,8.4,0,7,3,0,0,2,0,0,0,0,51745,4788,0,41,tvMovie
1983,43,0,3,106,4,7.3,0,5,0,0,0,3,0,0,0,1,16581,0,0,21,tvEpisode
1998,21,0,1,48,8,6.0,0,2,0,0,0,0,1,0,0,0,47408,11665,0,65,tvEpisode
2001,43,0,0,7,34,7.2,0,0,0,0,0,0,0,0,0,0,18931,16437,0,24,tvEpisode
1964,50,0,1,62,23,7.1,0,2,4,0,0,0,1,0,0,0,51745,17763,16437,32,tvEpisode
2017,22,0,0,14,0,8.7,0,1,0,0,0,0,0,0,0,0,51745,0,0,128,tvEpisode
1996,20,0,0,41,6,6.6,0,3,0,0,0,0,0,0,0,0,47408,18931,17763,37,tvEpisode
1998,52,0,0,66,0,7.3,0,2,0,0,0,0,0,0,0,0,16581,16437,2791,52,tvEpisode
2001,31,0,0,19,1,8.7,0,0,0,0,0,0,0,0,0,0,51745,0,0,3,tvEpisode
2022,9,0,1,10,0,10.0,21,7,0,0,0,0,0,0,1,0,47408,16787,0,31,short
2008,20,0,1,12,1,7.9,0,2,0,0,0,0,1,0,0,0,51745,16787,0,13,short
2022,39,0,1,7,6,6.0,0,1,1,0,1,0,0,0,0,0,51745,0,0,107,tvEpisode
2018,51,0,1,15,14,8.4,0,2,0,0,0,0,1,0,0,0,16581,4088,2063,27,tvEpisode
1985,30,0,1,122,5,7.1,0,4,1,0,0,0,1,0,0,0,47408,17855,13233,36,tvEpisode
1944,85,0,1,9,3,6.3,0,8,0,0,0,1,0,0,0,0,11665,0,0,12,movie
1993,92,0,1,44,2,4.6,0,2,0,1,0,0,0,0,0,0,0,0,0,7,movie
2009,76,0,1,9,4,8.2,0,10,0,0,0,0,1,0,0,0,5700,0,0,22,movie
2019,14,0,0,24,4,8.2,0,0,0,0,0,0,0,0,0,0,16787,16437,5700,19,tvEpisode
1962,116,0,1,6,2,7.6,0,2,0,1,0,0,0,0,0,0,47408,1870,0,5,movie
2018,42,0,1,1422,11,7.6,0,20,10,0,0,0,1,0,0,0,51745,16437,6868,154,tvEpisode
1993,38,0,0,5,8,7.4,0,0,0,0,0,0,0,0,0,0,51745,16437,0,4,tvEpisode
2014,13,0,1,11,0,9.3,0,1,0,0,0,0,1,0,0,0,51745,11665,3839,32,short
1952,30,0,1,22,2,8.1,0,2,2,0,0,0,1,0,0,0,47408,0,0,9,tvEpisode
2006,90,0,1,7,1,4.2,0,1,0,0,0,0,0,1,0,0,51745,0,0,6,movie
2020,73,0,3,109,1,2.7,0,8,9,0,0,1,2,0,0,0,5785,0,0,18,movie
1989,28,0,0,15,1,8.3,0,0,0,0,0,0,0,0,0,0,18931,3019,2702,6,tvEpisode
2011,19,0,1,6,0,7.8,0,2,0,0,0,0,1,0,0,0,47408,16787,0,8,short
1962,28,0,0,10,0,7.2,0,28,1,0,0,0,0,0,0,0,47408,0,0,4,tvEpisode
2016,28,0,1,1683,19,8.0,0,15,2,0,0,0,1,0,0,0,47408,0,0,181,tvEpisode
1998,41,0,0,13,4,7.7,0,2,0,0,0,0,0,0,0,0,47408,17855,0,63,tvEpisode
1977,90,0,8,1022,4,6.7,1,8,3,0,0,6,1,0,0,1,51745,47408,11665,24,movie
2014,43,0,0,8,0,8.0,0,0,0,0,0,0,0,0,0,0,47408,0,0,6,tvEpisode
2012,25,0,0,19,0,8.1,0,1,0,0,0,0,0,0,0,0,47408,17855,17763,16,tvEpisode
2001,73,0,7,72,1,8.0,0,5,0,2,0,5,0,0,0,0,51745,11665,0,88,tvEpisode
2016,90,0,4,19,26,6.1,0,5,1,0,0,2,1,0,1,0,17763,16581,4788,38,movie
2011,49,0,1,25,2,7.0,1,0,0,0,0,0,1,0,0,0,2642,0,0,4,video
2013,44,0,0,14,12,8.7,0,0,0,0,0,0,0,0,0,0,16581,16437,0,10,tvEpisode
2017,28,0,0,27,3,6.2,0,0,0,0,0,0,0,0,0,0,47408,18931,17855,17,tvEpisode
2011,89,0,2,32,0,6.8,0,2,1,0,0,1,1,0,0,0,18931,17763,16581,6,movie
2018,37,0,0,9,2,6.8,0,20,0,0,0,0,0,0,0,0,51745,0,0,87,tvEpisode
1995,110,0,29,6280,36,6.4,9,76,70,5,0,18,2,3,0,1,51745,11665,0,168,movie
1984,33,0,7,11,9,8.1,0,60,0,2,0,5,0,0,1,0,51745,16437,0,14,tvEpisode
1970,21,0,7,7,0,7.6,0,0,0,2,0,5,0,0,0,0,47408,0,0,25,tvEpisode
2014,28,0,0,25,1,8.2,0,6,0,0,0,0,0,0,0,0,51745,13233,0,42,tvEpisode
1975,85,0,11,700,17,5.8,0,90,41,1,0,4,2,1,0,3,16437,6868,5785,44,movie
